reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.5,44
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.55,45
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.6,47
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.65,49
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.7,51
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.75,53
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.8,56
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.85,62
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.9,71
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.95,98
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.975,167
2024-11-23,wk inc flu hosp,0,2024-11-23,01,quantile,0.99,180
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.15,10
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.2,20
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.25,26
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.3,31
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.35,35
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.4,38
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.45,41
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.5,44
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.55,47
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.6,50
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.65,54
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.7,58
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.75,63
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.8,70
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.85,81
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.9,99
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.95,159
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.975,181
2024-11-23,wk inc flu hosp,1,2024-11-30,01,quantile,0.99,200
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.2,9
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.25,17
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.3,24
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.35,30
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.4,35
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.45,39
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.5,44
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.55,49
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.6,53
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.65,58
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.7,64
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.75,72
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.8,82
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.85,97
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.9,128
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.95,173
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.975,195
2024-11-23,wk inc flu hosp,2,2024-12-07,01,quantile,0.99,221
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.25,9
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.3,18
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.35,26
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.4,32
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.45,38
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.5,44
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.55,50
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.6,56
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.65,63
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.7,70
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.75,80
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.8,94
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.85,114
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.9,147
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.95,184
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.975,209
2024-11-23,wk inc flu hosp,3,2024-12-14,01,quantile,0.99,245
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.01,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.025,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.05,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.1,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.15,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.2,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.25,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.3,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.35,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.4,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.45,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.5,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.55,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.6,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.65,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.7,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.75,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.8,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.85,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.9,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.95,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.975,7
2024-11-23,wk inc flu hosp,-1,2024-11-16,02,quantile,0.99,7
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.1,2
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.15,3
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.2,4
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.25,5
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.3,5
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.35,6
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.4,6
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.45,6
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.5,7
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.55,8
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.6,8
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.65,8
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.7,9
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.75,9
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.8,10
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.85,11
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.9,12
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.95,17
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.975,28
2024-11-23,wk inc flu hosp,0,2024-11-23,02,quantile,0.99,30
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.15,1
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.2,2
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.25,3
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.3,4
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.35,5
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.4,6
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.45,6
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.5,7
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.55,8
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.6,8
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.65,9
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.7,10
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.75,11
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.8,12
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.85,14
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.9,17
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.95,26
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.975,31
2024-11-23,wk inc flu hosp,1,2024-11-30,02,quantile,0.99,34
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.2,1
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.25,2
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.3,3
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.35,4
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.4,5
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.45,6
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.5,7
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.55,8
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.6,9
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.65,10
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.7,11
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.75,13
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.8,14
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.85,17
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.9,21
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.95,29
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.975,33
2024-11-23,wk inc flu hosp,2,2024-12-07,02,quantile,0.99,38
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.25,1
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.3,2
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.35,4
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.4,5
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.45,6
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.5,7
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.55,8
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.6,10
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.65,11
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.7,12
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.75,14
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.8,16
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.85,20
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.9,25
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.95,31
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.975,36
2024-11-23,wk inc flu hosp,3,2024-12-14,02,quantile,0.99,42
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.01,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.025,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.05,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.1,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.15,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.2,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.25,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.3,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.35,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.4,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.45,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.5,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.55,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.6,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.65,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.7,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.75,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.8,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.85,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.9,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.95,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.975,357
2024-11-23,wk inc flu hosp,-1,2024-11-16,04,quantile,0.99,357
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.01,86
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.025,131
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.05,166
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.1,291
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.15,329
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.2,339
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.25,346
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.3,351
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.35,352
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.4,354
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.45,355
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.5,357
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.55,359
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.6,360
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.65,362
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.7,363
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.75,368
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.8,375
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.85,385
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.9,423
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.95,548
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.975,583
2024-11-23,wk inc flu hosp,0,2024-11-23,04,quantile,0.99,628
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.01,35
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.025,86
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.05,128
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.1,184
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.15,277
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.2,302
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.25,326
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.3,338
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.35,344
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.4,349
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.45,353
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.5,357
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.55,361
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.6,365
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.65,370
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.7,376
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.75,388
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.8,412
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.85,437
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.9,529
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.95,585
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.975,628
2024-11-23,wk inc flu hosp,1,2024-11-30,04,quantile,0.99,678
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.025,53
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.05,95
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.1,150
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.15,203
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.2,272
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.25,298
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.3,320
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.35,335
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.4,344
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.45,351
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.5,357
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.55,363
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.6,370
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.65,379
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.7,394
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.75,416
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.8,442
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.85,511
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.9,564
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.95,620
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.975,664
2024-11-23,wk inc flu hosp,2,2024-12-07,04,quantile,0.99,750
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.025,6
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.05,72
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.1,130
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.15,175
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.2,228
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.25,276
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.3,302
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.35,323
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.4,337
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.45,348
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.5,357
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.55,367
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.6,377
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.65,391
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.7,412
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.75,437
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.8,486
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.85,541
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.9,584
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.95,643
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.975,711
2024-11-23,wk inc flu hosp,3,2024-12-14,04,quantile,0.99,809
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.01,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.025,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.05,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.1,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.15,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.2,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.25,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.3,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.35,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.4,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.45,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.5,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.55,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.6,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.65,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.7,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.75,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.8,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.85,13
